title,Para,link,label
Nghịch lý của biết chữ,"
Tôi bước nhanh đến bên lò sưởi. Thật tuyệt khi tôi đang đọc về những vùng đất mà trước đây tôi chưa từng tưởng tượng ra.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Cuốn sách là cuộc du hành phiêu lưu đến một thiên hà hư cấu. Tôi đắm chìm vào từng trang sách đến những thiên hà xa xôi. Tôi yêu thể loại sách khoa học viễn tưởng nhất. Hầu hết những phát minh ứng dụng vào đời sống hôm nay đã đến từ ý tưởng trong những cuốn sách. Điện thoại, máy tính, tàu vũ trụ... sắp tới là cả máy dịch tiếng mèo.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Con mèo của tôi không đọc sách được. Nếu tôi bị nhiễm Covid và không thể chăm sóc nó thì Shadow sẽ đói lắm, nó không thể tự lo được. Chỉ có con người với bộ não phát triển của động vật bậc cao và có đầy đủ thiết bị tối tân hỗ trợ mới chế tạo được máy dịch tiếng mèo. Người Nhật đang cố gắng phát triển máy này.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Hôm nay là ngày quốc tế xoá nạn mù chữ, cũng thuộc tuần đầu tiên của năm học mới ở Việt Nam, nhưng nhiều trẻ em chưa thể đến trường gặp bạn bè vì giãn cách. Tôi có một cách cho bọn trẻ. Nếu chúng mở một cuốn sách ra, chúng sẽ như thấy cả vũ trụ cùng mọi câu trả lời ở bên trong.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Nghịch lý là ngày cho người mù chữ mà họ không có khả năng tự đọc sách. Một nghịch lý khác nữa là rất nhiều người biết đọc thành thạo nhưng mỗi ngày họ càng ít đọc sách. Họ rất chăm chú đọc những bài ""trạng thái"" hay hay bình luận trên mạng xã hội hoặc chỉ xem Youtube. Thật đáng tiếc vì lâu ngày thói quen lướt mạng sẽ có hại cho sự phát triển vỏ não trước của mình, nơi mình phát triển khả năng suy nghĩ, tập trung và lập kế hoạch cũng như tư duy sâu. Ngược lại với thói quen xem video, lướt mạng, sách rất tốt cho não, giúp chúng ta tăng khả năng tập trung và phát triển trí tưởng tượng.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Nghịch lý thứ ba là nhiều trẻ em ngày nay không thích đọc sách, một phần vì bố mẹ chúng cũng không quan tâm mấy đến sách. Khi tôi còn nhỏ, trước khi đi ngủ bố hay đọc truyện của Aesop cho tôi nghe. Những câu chuyện phiêu lưu hấp dẫn, hài hước nhưng gửi gắm thông điệp sâu sắc. Ví dụ như chuyện về tính tham lam, con ngỗng đẻ trứng vàng đã bị chủ nhân của nó mổ bụng để tìm vàng. Những thông điệp giáo dục này luôn đáng nhớ với mọi thời đại.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Ngôi nhà cổ của chúng tôi có hơn ba trăm cuốn sách, có những cuốn cũ gần bằng tuổi ngôi nhà. Có lần tôi ngồi sau xe hơi và đọc quyển ""Viking, Eaters of the dead"" của Michael Crichton. Bố mẹ nói ""Bỏ sách đi, xem cảnh đẹp hai bên đường này"", nhưng tôi vẫn tiếp tục đọc vì trong sách của tôi còn chứa nhiều cảnh đẹp hơn. Với đứa trẻ 10 tuổi khi ấy, toàn bộ vũ trụ nằm trong sách.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Tôi muốn viết một bài tạo động lực để nhiều người cố gắng giúp trẻ em học chữ, đọc nhiều sách, bởi nó sẽ cho chúng câu trả lời về gần như mọi điều trong cuộc sống. Bạn có biết ""Bí kíp quá giang vào ngân hà"" là gì không? Câu trả lời: Số 42. Tại sao là 42? Bạn có thể tìm đọc quyển sách trên hoặc vào mạng tìm kiếm ""the answer to life, the universe, and everything"" nhé.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Ở phương Tây, có rất nhiều giải thưởng dành cho sách. Mục đích để khuyến khích các ý tưởng, phát minh, sáng tạo để phát triển tương lai. Tôi mong ở Việt Nam cũng có nhiều giải thưởng, nhiều phong trào khuyến khích trẻ em đọc, và nó hiệu quả. Tương lai của nhân loại được viết ra trong trí tưởng tượng của chúng ta, được ghi lại trong sách trước khi thực sự hình thành.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Di chuyển xanh,"
""Giao Bộ Y tế ban hành hướng dẫn thống nhất toàn quốc về việc cho phép người lao động, chuyên gia, người nước ngoài nhập cảnh vào Việt Nam đã tiêm vaccine và cách ly bảy ngày được phép đi lại, di chuyển giữa các địa phương trong cả nước"", Thủ tướng Phạm Minh Chính nói, ""cái này gọi là di chuyển an toàn, di chuyển xanh"".",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Đây là một trong sáu nội dung mà người đứng đầu Chính phủ kết luận tại cuộc họp với đại diện cộng đồng doanh nghiệp Mỹ đã kéo dài gấp hai thời gian dự kiến. Lãnh đạo các bộ, Văn phòng Chính phủ cùng lãnh đạo TP HCM, Bình Dương và Đồng Nai đã kiên nhẫn lắng nghe gần 15 ý kiến phía Mỹ, gồm phát biểu của Đại biện Lâm thời và kiến nghị của lãnh đạo các doanh nghiệp, hiệp hội doanh nghiệp Mỹ.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Buổi làm việc diễn ra tại phòng họp nơi Thủ tướng tiếp Phó Tổng thống Mỹ, bà Kamala Harris tuần trước. Sau khi nghe hết bảy doanh nghiệp trong danh sách phát biểu chính thức, Thủ tướng tiếp tục mời tất cả các đại biểu khác trình bày cho đến khi không còn ai muốn chia sẻ nữa. Trong suốt quá trình, ông lắng nghe chăm chú, liên tục ghi chép.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Phát biểu kết luận, Thủ tướng chỉ đạo cụ thể luôn với nhiều đề xuất, trong đó có kiến nghị của Hội đồng Kinh doanh Hoa Kỳ về di chuyển xanh.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Đầu tiên, tôi cho rằng phải minh định khái niệm về di chuyển. Di chuyển của con người tự thân nó không phải là nguyên nhân lây lan dịch bệnh. Di chuyển không an toàn mới là nguyên nhân phát tán virus.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Để như vậy, các cơ quan chức năng phải làm hai việc: Xác định rõ thế nào là an toàn và không an toàn; Tìm cách hạn chế tối đa di chuyển không an toàn, đồng thời tăng cường di chuyển an toàn. Trên thực tế, vì sợ lây lan dịch mà nhiều địa phương hạn chế cả hai loại di chuyển nói trên như thời gian qua, vừa không khả thi, vừa tạo hiện tượng ""tụ tập để giãn cách"" góp phần gia tăng lây nhiễm.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Thứ hai, cũng vì chưa thống nhất cách tiếp cận, hiện các địa phương rất lúng túng trong việc xử lý vấn đề di chuyển. ""Ma trận"" người điều hành các cấp đưa ra với dân chúng, doanh nghiệp, gây ra đứt gãy chuỗi cung ứng, cũng xuất phát từ quan niệm quá giản đơn và lý thuyết, rằng việc lây lan dịch là do di chuyển của con người. Nhưng khoa học và thực tiễn đã chỉ ra, bản thân sự di chuyển của con người không phải thủ phạm mà nguyên nhân chính xác phải là sự di chuyển thiếu an toàn. Ví dụ dễ thấy nhất của di chuyển và tiếp xúc an toàn là việc các đoàn công tác của chính quyền và đoàn đi chống dịch đã vào tâm vùng đỏ ở TP HCM mà vẫn không sao.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Thứ ba, nội hàm của di chuyển xanh chưa được nhất quán với tất cả cơ quan tham vấn và thiết kế chính sách, đó là nguồn cơn của nhiều lúng túng. Ví dụ, Hà Nội tuần trước ra quyết định gần như cấm toàn bộ các loại hình di chuyển, không phân biệt an toàn hay không. Tuần này lại thêm những yêu cầu về giấy đi đường gây rất nhiều khó khăn cho sinh hoạt và sản xuất kinh doanh, thậm chí khiến Hà Nội có nguy cơ đi lại vết xe của TP HCM.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Có thể hình dung di chuyển xanh gồm ba cấu phần: người xanh, phương tiện xanh và quy trình xanh.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Người xanh là nhóm đã có đủ lượng kháng thể cần thiết do được tiêm hai mũi vaccine hoặc từng là F0, được tập huấn kỹ về các nguyên tắc, kỷ luật phòng dịch. Chính quyền có thể huy động họ tham gia các công việc phải di chuyển phục vụ xã hội với nguyên tắc an toàn để bù đắp cho nhóm di chuyển chưa an toàn đang bị hạn chế. Phương tiện xanh là trang thiết bị cần thiết để đảm bảo thực hiện các nhiệm vụ phòng dịch, dịch vụ an sinh xã hội, sản xuất kinh doanh không gây nguy cơ lây lan dịch cho cộng đồng và cho bản thân nhân sự xanh. Quy trình xanh được thiết kế để đáp ứng các tiêu chuẩn an toàn phòng dịch, hiện một số lĩnh vực đã có.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
Di chuyển xanh,"
Nếu các cơ quan chức năng làm rõ nội hàm của di chuyển xanh để thống nhất từ trung ương xuống địa phương càng sớm, chúng ta sẽ sớm giải quyết được bất nhất trong chính sách chống dịch của nhiều cấp và hành xử cứng nhắc hoặc tùy tiện của đội ngũ chấp pháp. Giải tỏa những chốt chặn gây tâm lý căng thẳng cho người dân, doanh nghiệp còn gửi đi thông điệp tích cực về nỗ lực kiểm soát dịch của Việt Nam tới cộng đồng quốc tế.",https://vnexpress.net/di-chuyen-xanh-4352282.html,Góc nhìn
